game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500497,70,62,99.0,11.0,231.0,19.0,125.0,106.0,106.19811815371877,7.134547120585245,56.666332637152,49.531785516566764,126.66633263715201,111.53178551656677,238.19811815371878,15.134547120585239,96.97369101536492,114.66446040568475,0.49684211211046136,14.470904616317352,118.7352665637377,134.56768251100107,103.25139319952379,119.08380914678715
0022500498,58,73,125.0,-11.0,256.0,-26.0,115.0,141.0,121.36412582305745,-7.138363526960085,57.11288114804868,64.25124467500876,115.11288114804867,137.25124467500876,252.36412582305744,-22.13836352696009,112.1396986847036,129.83046807502345,-13.77606853543487,0.19799396877202113,107.18181507463436,123.01423102189773,128.97085235796578,144.80326830522915
0022500499,42,49,122.0,10.0,213.0,3.0,108.0,105.0,118.43211111833497,7.027209446591994,62.729660282463485,55.70245083587149,104.72966028246348,104.70245083587149,209.43211111833497,0.02720944659199631,109.20768397998113,126.89845337030096,0.3895044381172097,14.3635669423241,96.79859420904917,112.63101015631253,96.42205851882852,112.25447446609186
0022500500,44,62,107.0,1.0,213.0,-17.0,98.0,115.0,113.48490614437311,0.9946003158061988,57.239753230089654,56.24515291428346,101.23975323008966,118.24515291428347,219.48490614437313,-17.005399684193804,104.26047900601927,121.9512483963391,-5.643104692668585,8.330957811538305,93.30868715667535,109.1411031039387,109.96476059724048,125.79717654450384
0022500501,54,65,115.0,17.0,234.0,6.0,120.0,114.0,113.13936506099203,10.999247527935024,62.06930629446353,51.070058766528504,116.06930629446353,116.0700587665285,232.13936506099202,-0.0007524720649740857,103.91493792263819,121.60570731295802,4.36154251946024,18.33560502366713,108.13824022104922,123.97065616831257,107.78966644948554,123.62208239674888
0022500502,64,54,93.0,21.0,211.0,31.0,121.0,90.0,105.78806253566123,13.30436511967278,59.546213827667,46.24184870799422,123.546213827667,100.24184870799422,223.78806253566123,23.30436511967278,96.56363539730738,114.25440478762721,6.666660111197997,20.640722615404886,115.61514775425269,131.44756370151606,91.96145639095124,107.79387233821461
0022500503,54,33,129.0,-7.0,216.0,14.0,115.0,101.0,123.62704030469591,-9.665589827484162,56.98072523860587,66.64631506609004,110.98072523860587,99.64631506609004,210.62704030469592,11.334410172515831,114.40261316634206,132.0933825566619,-16.303294835958944,-2.3292323317520554,103.04965916519156,118.88207511245493,91.36592274904706,107.19833869631043
0022500504,61,49,108.0,6.0,218.0,18.0,118.0,100.0,107.78692691756699,6.044788176578042,56.91585754707251,50.871069370494475,117.9158575470725,99.87106937049447,217.78692691756697,18.044788176578038,98.56249977921314,116.25326916953297,-0.5929168318967424,13.381145672310147,109.98479147365819,125.81720742092156,91.5906770534515,107.42309300071486
0022500505,54,60,83.0,9.0,197.0,3.0,100.0,97.0,97.09743166563543,4.276843338693184,50.687137502164305,46.41029416347112,104.6871375021643,106.41029416347112,211.09743166563544,-1.7231566613068168,87.87300452728158,105.56377391760141,-2.3608616697816,11.61320083442529,96.75607142874999,112.58848737601335,98.12990184642814,113.96231779369151
0022500506,50,67,104.0,-10.0,221.0,-27.0,97.0,124.0,108.89321879519431,-7.715241717404258,50.58898853889503,58.304230256299284,100.58898853889502,125.30423025629929,225.89321879519431,-24.71524171740427,99.66879165684047,117.3595610471603,-14.352946725879042,-0.3788842216721511,92.65792246548071,108.49033841274408,117.02383793925631,132.85625388651965
0022500507,58,58,133.0,-1.0,249.0,-1.0,124.0,125.0,127.05419132840126,0.1971403424719989,63.62566583543663,63.42852549296463,121.62566583543662,121.42852549296464,243.05419132840126,0.19714034247198242,117.82976419004741,135.52053358036724,-6.440564666002785,7.533497838204106,113.6945997620223,129.52701570928568,113.14813317592166,128.98054912318503
0022500508,55,51,99.0,-3.0,205.0,1.0,103.0,102.0,101.51759227237186,0.7543723569888429,51.13598231468035,50.38160995769151,106.13598231468035,101.38160995769151,207.51759227237187,4.7543723569888385,92.29316513401801,109.98393452433784,-5.883332651485941,8.09072985272095,98.20491624126603,114.0373321885294,93.10121764064853,108.93363358791188
0022500509,78,57,119.0,-1.0,254.0,20.0,137.0,117.0,118.52111862230488,-0.5973602447747179,58.96187918876508,59.5592394335398,136.96187918876507,116.5592394335398,253.52111862230487,20.402639755225266,109.29669148395104,126.98746087427087,-7.235065253249502,6.7389972509573886,129.03081311535078,144.86322906261412,108.27884711649682,124.11126306376019
0022500510,60,53,123.0,-11.0,236.0,-4.0,116.0,120.0,120.00402611225348,-7.391517943764114,56.306254084244685,63.6977720280088,116.30625408424469,116.6977720280088,233.00402611225348,-0.3915179437641143,110.77959897389964,128.47036836421947,-14.029222952238898,-0.055160448032007814,108.37518801083037,124.20760395809373,108.41737971096583,124.24979565822919
0022500511,62,50,120.0,-4.0,232.0,8.0,120.0,112.0,113.99841805623718,-4.9195006964856,54.53945867987579,59.45895937636139,116.53945867987579,109.45895937636139,225.9984180562372,7.080499303514401,104.77399091788334,122.46476030820317,-11.557205704960385,2.4168567992465064,108.60839260646148,124.44080855372484,101.17856705931842,117.01098300658178
0022500512,46,54,111.0,9.0,211.0,1.0,106.0,105.0,107.2617759310048,4.3070410544621085,55.784408492733455,51.47736743827135,101.78440849273346,105.47736743827136,207.26177593100482,-3.692958945537896,98.03734879265096,115.72811818297079,-2.3306639540126755,11.643398550194215,93.85334241931915,109.6857583665825,97.19697512122838,113.02939106849173
0022500513,61,54,101.0,21.0,216.0,28.0,122.0,94.0,102.55968203138319,12.002235601802166,57.28095881659268,45.27872321479051,118.28095881659269,99.27872321479052,217.5596820313832,19.00223560180217,93.33525489302934,111.02602428334917,5.364530593327382,19.33859309753427,110.34989274317837,126.18230869044172,90.99833089774754,106.83074684501089
0022500514,54,51,109.0,-11.0,214.0,-8.0,103.0,111.0,112.10996640078042,-9.367832157565502,51.37106712160746,60.73889927917296,105.37106712160747,111.73889927917295,217.10996640078042,-6.367832157565488,102.88553926242658,120.5763086527464,-16.005537166040284,-2.0314746618333954,97.44000104819315,113.2724169954565,103.45850696212999,119.29092290939334
0022500515,58,46,94.0,-14.0,198.0,-2.0,98.0,100.0,100.53660951463978,-10.579861989217642,44.978373762711065,55.55823575192871,102.97837376271107,101.55823575192872,204.5366095146398,1.4201380107823525,91.31218237628593,109.00295176660576,-17.217566997692426,-3.2435044934855357,95.04730768929676,110.87972363656012,93.27784343488574,109.1102593821491
0022500516,50,45,98.0,-6.0,193.0,-1.0,96.0,97.0,102.10951146490679,-5.703550735978557,48.20298036446412,53.90653110044267,98.20298036446411,98.90653110044266,197.10951146490677,-0.7035507359785527,92.88508432655294,110.57585371687277,-12.341255744453342,1.6328067597535494,90.2719142910498,106.10433023831317,90.6261387833997,106.45855473066305
0022500517,52,50,99.0,13.0,201.0,15.0,108.0,93.0,108.31384340341457,11.909983728446198,60.11191356593038,48.20192983748419,112.11191356593038,98.20192983748419,210.31384340341458,13.909983728446193,99.08941626506072,116.78018565538055,5.272278719971414,19.246341224178305,104.18084749251607,120.01326343977942,89.9215375204412,105.75395346770458
0022500518,62,56,123.0,15.0,241.0,21.0,131.0,110.0,121.59056797463543,6.683676736798058,64.13712235571674,57.453445618918686,126.13712235571674,113.45344561891869,239.59056797463543,12.683676736798049,112.36614083628159,130.05691022660142,0.04597172832327434,14.020034232530165,118.20605628230243,134.0384722295658,105.17305330187571,121.00546924913907
0022500519,65,53,99.0,5.0,217.0,17.0,117.0,100.0,104.7802711119576,6.736362366262904,55.758316739110256,49.02195437284735,120.75831673911026,102.02195437284735,222.7802711119576,18.73636236626291,95.55584397360376,113.24661336392359,0.09865735778812024,14.072719861995012,112.82725066569594,128.6596666129593,93.74156205580437,109.57397800306774
0022500520,58,58,108.0,-4.0,224.0,-4.0,110.0,114.0,113.52015965399262,-3.976420342893833,54.771869655549395,58.74828999844323,112.7718696555494,116.74828999844323,229.5201596539926,-3.9764203428938316,104.29573251563878,121.9865019059586,-10.614125351368617,3.3599371528382735,104.84080358213508,120.67321952939844,108.46789768140025,124.30031362866362
0022500521,43,48,116.0,4.0,207.0,-1.0,103.0,104.0,110.07096378227601,1.5954761744891397,55.83321997838257,54.23774380389344,98.83321997838257,102.23774380389344,201.070963782276,-3.4045238255108643,100.84653664392216,118.537306034242,-5.042228833985645,8.931833670221247,90.90215390496826,106.73456985223163,93.95735148685046,109.78976743411383
0022500522,51,56,127.0,17.0,234.0,12.0,123.0,111.0,121.64059722402638,13.30105258471318,67.47082490436978,54.1697723196566,118.47082490436978,110.1697723196566,228.64059722402638,8.301052584713176,112.41617008567253,130.10693947599236,6.663347576238396,20.637410080445285,110.53975883095546,126.37217477821882,101.88938000261362,117.72179594987699
0022500523,48,43,107.0,11.0,198.0,16.0,107.0,91.0,107.37890326464179,-2.760475740275665,52.30921376218306,55.06968950245873,100.30921376218306,98.06968950245873,198.3789032646418,2.239524259724334,98.15447612628795,115.84524551660778,-9.398180748750448,4.575881755456441,92.37814768876875,108.2105636360321,89.78929718541576,105.6217131326791
0022500524,47,65,103.0,-1.0,215.0,-19.0,98.0,117.0,115.39939393285728,-5.105156061251842,55.147118935802716,60.25227499705456,102.14711893580272,125.25227499705457,227.3993939328573,-23.105156061251847,106.17496679450343,123.86573618482326,-11.742861069726626,2.2312014344802646,94.21605286238841,110.04846880965177,116.97188268001159,132.80429862727493
0022500525,58,53,143.0,-1.0,254.0,4.0,129.0,125.0,114.25199761788635,-4.632378381630115,54.809809618128114,59.44218799975823,112.80980961812811,112.44218799975823,225.25199761788633,0.3676216183698813,105.0275704795325,122.71833986985233,-11.2700833901049,2.7039791141019913,104.8787435447138,120.71115949197716,104.16179568271525,119.99421162997861
0022500526,64,53,116.0,-4.0,233.0,7.0,120.0,113.0,123.98436266111057,-6.621654063378711,58.68135429886593,65.30300836224464,122.68135429886593,118.30300836224464,240.98436266111057,4.378345936621287,114.75993552275672,132.45070491307655,-13.259359071853495,0.7147034323533958,114.75028822545161,130.58270417271495,110.02261604520166,125.85503199246503
0022500527,57,47,101.0,-9.0,205.0,1.0,103.0,102.0,105.60693059853381,-6.606511146640589,49.50020972594661,56.106720872587196,106.5002097259466,103.1067208725872,209.6069305985338,3.3934888533594005,96.38250346017996,114.07327285049979,-13.244216155115373,0.7298463490915177,98.56914365253229,114.40155959979566,94.82632855554422,110.65874450280758
0022500528,58,60,108.0,0.0,226.0,-2.0,112.0,114.0,108.91397489009815,0.0567716242878785,54.48537325719301,54.428601632905135,112.485373257193,114.42860163290513,226.91397489009813,-1.943228375712124,99.6895477517443,117.38031714206413,-6.580933384186905,7.393129120019985,104.55430718377869,120.38672313104206,106.14820931586216,121.98062526312552
0022500530,63,67,123.0,13.0,253.0,9.0,131.0,122.0,118.52002990038285,5.611948490729259,62.06598919555606,56.454040704826795,125.06598919555606,123.4540407048268,248.52002990038284,1.6119484907292616,109.295602762029,126.98637215234884,-1.025756517745525,12.948305986461365,117.13492312214174,132.9673390694051,115.17364838778383,131.0060643350472
0022500531,58,55,117.0,-1.0,230.0,2.0,116.0,114.0,125.07808952824062,-4.18081468072454,60.44863742375804,64.62945210448258,118.44863742375804,119.62945210448258,238.07808952824064,-1.1808146807245379,115.85366238988678,133.54443178020662,-10.818519689199324,3.155542815007567,110.51757135034373,126.3499872976071,111.34905978743961,127.18147573470297
0022500532,68,60,114.0,0.0,242.0,8.0,125.0,117.0,121.3961656691978,-3.6091976693112526,58.89348399994327,62.50268166925453,126.89348399994327,122.50268166925453,249.39616566919779,4.390802330688743,112.17173853084395,129.8625079211638,-10.246902677786036,3.727159826420854,118.96241792652896,134.79483387379233,114.22228935221155,130.0547052994749
0022500533,54,53,87.0,-13.0,194.0,-12.0,91.0,103.0,100.77524219226197,-6.304382588780617,47.23542980174068,53.53981239052129,101.23542980174068,106.53981239052129,207.77524219226197,-5.304382588780612,91.55081505390812,109.24158444422795,-12.942087597255401,1.0319749069514899,93.30436372832636,109.13677967558972,98.25942007347831,114.09183602074168
0022500534,50,60,125.0,-11.0,235.0,-21.0,107.0,128.0,117.74380232007839,-7.272855610756341,55.235473354661025,62.50832896541736,105.23547335466102,122.50832896541736,227.74380232007837,-17.272855610756338,108.51937518172454,126.21014457204437,-13.910560619231125,0.06350188497576514,97.30440728124671,113.13682322851007,114.2279366483744,130.06035259563777
0022500535,47,63,116.0,0.0,226.0,-16.0,105.0,121.0,114.88220009434595,-4.113827473366561,55.384186310489696,59.49801378385625,102.3841863104897,122.49801378385625,224.88220009434593,-20.113827473366555,105.6577729559921,123.34854234631193,-10.751532481841345,3.2225300223655458,94.45312023707538,110.28553618433874,114.21762146681328,130.05003741407666
0022500536,65,46,122.0,-20.0,233.0,-1.0,116.0,117.0,123.69677021958952,-4.501587871257569,59.59759117416598,64.09917904542354,124.59759117416598,110.09917904542354,234.69677021958952,14.498412128742444,114.47234308123568,132.1631124715555,-11.139292879732352,2.8347696244745375,116.66652510075167,132.498941048015,101.81878672838057,117.65120267564393
0022500537,50,58,89.0,-15.0,197.0,-23.0,87.0,110.0,102.15648410018127,-12.940079153131007,44.60820247352513,57.54828162665614,94.60820247352513,115.54828162665615,210.15648410018127,-20.940079153131023,92.93205696182743,110.62282635214726,-19.57778416160579,-5.603721657398901,86.67713640011081,102.50955234737418,107.26788930961317,123.10030525687652
0022500538,62,60,97.0,3.0,219.0,5.0,112.0,107.0,103.89011580307083,5.662050835709693,54.77608331939026,49.11403248368057,116.77608331939027,109.11403248368057,225.89011580307084,7.662050835709692,94.66568866471698,112.35645805503681,-0.9756541727650907,12.9984083314418,108.84501724597595,124.6774331932393,100.8336401666376,116.66605611390095
0022500539,63,59,118.0,30.0,240.0,34.0,137.0,103.0,119.79776314900997,17.122644857006307,68.46020400300813,51.33755914600183,131.46020400300813,110.33755914600184,241.79776314900997,21.122644857006293,110.57333601065612,128.26410540097595,10.484939848531523,24.459002352738413,123.52913792959382,139.3615538768572,102.05716682895886,117.88958277622221
0022500540,55,56,105.0,7.0,216.0,6.0,111.0,105.0,106.49973031026451,4.059325784151635,55.279528047208075,51.220202263056436,110.27952804720807,107.22020226305644,217.4997303102645,3.059325784151639,97.27530317191066,114.9660725622305,-2.5783792243231494,11.395683279883741,102.34846197379376,118.18087792105712,98.93980994601347,114.77222589327681
0022500541,52,61,93.0,5.0,206.0,-4.0,101.0,105.0,103.8381712229979,1.0570767479925751,52.44762398549524,51.39054723750266,104.44762398549524,112.39054723750266,216.83817122299791,-7.942923252007418,94.61374408464405,112.30451347496388,-5.580628260482209,8.393434243724682,96.51655791208091,112.34897385934428,104.11015492045968,119.94257086772305
0022500542,63,65,152.0,14.0,280.0,12.0,146.0,134.0,135.7649782870924,10.073695292567201,72.9193367898298,62.84564149726259,135.9193367898298,127.84564149726259,263.7649782870924,8.073695292567209,126.54055114873854,144.23132053905837,3.4359902840924175,17.410052788299307,127.98827071641549,143.82068666367883,119.56524918021961,135.39766512748298
0022500543,61,45,116.0,8.0,222.0,24.0,123.0,99.0,111.71938998956117,7.1757814759128635,59.44758573273701,52.271804256824154,120.44758573273701,97.27180425682415,217.71938998956117,23.175781475912856,102.49496285120732,120.18573224152715,0.5380764674380796,14.51213897164497,112.5165196593227,128.34893560658605,88.99141193978117,104.82382788704453
